fecha,volumen_m3_predicho
2026-05-18,890971100.0
2026-05-19,890907650.0
2026-05-20,887629200.0
2026-05-21,887758000.0
2026-05-22,890732860.0
2026-05-23,886772700.0
2026-05-24,892182100.0
2026-05-25,893093570.0
2026-05-26,889662200.0
2026-05-27,886778800.0
2026-05-28,884264900.0
2026-05-29,888588600.0
2026-05-30,889380860.0
2026-05-31,885708000.0
2026-06-01,886260200.0
2026-06-02,889265200.0
2026-06-03,883535600.0
2026-06-04,882192400.0
2026-06-05,884579140.0
2026-06-06,885718900.0
2026-06-07,885299140.0
2026-06-08,881280260.0
2026-06-09,885023940.0
2026-06-10,887350500.0
2026-06-11,881686000.0
2026-06-12,882099100.0
2026-06-13,881887600.0
2026-06-14,885735200.0
2026-06-15,881442750.0
2026-06-16,884616800.0
